,category,text
1682,politics,blair rejects iraq advice calls tony blair has rejected calls for the publication of advice on the legality of the iraq war amid growing calls for an investigation.  the prime minister told his monthly press conference the matter had been dealt with by the attorney general. earlier  conservative mp michael mates joined calls for a probe into claims lord goldsmith s statement to parliament was drawn up at number 10. mr blair said the statement was a  fair summary  of lord goldsmith s opinion.   that s what he (lord goldsmith) said and that s what i say. he has dealt with this time and time and time again   mr blair told his monthly news conference in downing street. he refused to answer further questions on the issue  saying it had been dealt with  literally scores of times and the position has not changed . lord goldsmith has denied being  leaned on  and says the words written were his.  the government refuses to publish his advice on the legality of the war - saying such papers have always been kept confidential. mr mates  who is a member of the commons intelligence and security committee and was part of the butler inquiry into pre-war intelligence  told the bbc on friday:  that  as a general rule  is right  but it s not an absolute rule.  he said there had been other occasions when advice had been published  most recently regarding prince charles s marriage plans. the government could not pick and choose when to use the convention  he said.  mr mates added:  we discovered that there were two or three occasions in the past when law officers  advice to the government has been published.  and this may be one of those special occasions... when it would be in the public interest to see the advice which the attorney general gave to the prime minister.  this is argument was rejected by mr blair  who said:  firstly  we haven t broken the precedent  and secondly peter goldsmith has made his statement and i have got absolutely nothing to add to it.  in a book published this week  philippe sands qc  a member of cherie blair s matrix chambers  says lord goldsmith warned tony blair on 7 march 2003 that the iraq war could be illegal without a second un resolution sanctioning military action.  but a short statement about lord goldsmith s position was presented in a written parliamentary answer on 17 march 2003 - just before a crucial commons vote on the military action. mr sands  book suggests it was actually written by home office minister lord falconer and downing street adviser baroness morgan. former minister clare short  who resigned from the government over the iraq war  said it was the same statement that was earlier shown to the cabinet as it discussed military action. she told the bbc the full advice should have been attached  according to the ministerial code.   my view is we need the house of lords to set up a special committee  summon the attorney  get all the papers out  look at exactly what happened   she said. the conservatives and liberal democrats say they want the publication of the full legal advice given by the attorney general. on thursday  lord goldsmith said his statement had not been  written by or at number 10 .  in my parliamentary answer on march 17 2003  i explained my genuinely held independent view  that military action was lawful under the existing security council resolutions   he said.
1685,entertainment,de niro completes box office coup robert de niro has completed a transatlantic box office double by topping the uk and us film charts with two different films at the same time.  comedy sequel meet the fockers  in which he stars with ben stiller  dustin hoffman and barbra streisand  shot to the top of the uk chart at the weekend. it took £7.2m in three days - eight times more than the number two  closer. assault on precinct 13 was in third. at the same time  us audiences were won over by his new thriller hide and seek. in meet the fockers  he picks up the role of an uptight father and ex-cia agent from 2000 hit comedy  meet the parents.  it is a big leap to his role in hide and seek  a supernatural horror in which he plays a widower whose daughter s imaginary friend turns nasty. in the uk box office chart  meet the fockers pushed closer off the top spot while police action movie assault on precinct 13  starring rapper ja rule  made £750 000 in its first weekend. london underground thriller creep was another new entry at six while quirky comedy sideways  which got five oscar nominations last week  entered in eighth place. the oscar nominations do not seem to have had an impact on fans  choices at cinemas. leading contenders the aviator  million dollar baby and ray all suffered substantial drops in takings compared with the previous weekend.
1686,entertainment,police praise  courageous  ozzy rock star ozzy osbourne has been praised by police for  very courageously  tackling a burglar who stole jewellery from his house.  the singer grabbed an intruder who then jumped 30ft (10m) from a first floor window as the star gave chase at his buckinghamshire home on monday.  i acted on impulse   osbourne said.  in hindsight  it could have been a lot worse. it could ve got really ugly.  a £100 000 reward has been offered for information leading to a conviction. his wife sharon  who called the police  said her wedding rings were taken from her bedside table as she slept.  the heavy metal star said he could have met the same fate as late beatle george harrison  who was repeatedly stabbed in a break-in in 1999.  i could have been badly injured or shot or anything   osbourne said.  i just thank god that no-one got injured.  he added he was glad the intruders were not hurt.  i wouldn t want anyone to get injured.  the singer did not want to talk in detail about his actions but when asked whether he would do the same again replied:  is the pope a catholic   the incident happened at 0400 gmt on monday in chalfont st peter. detective inspector paul miller of thames valley police said it appeared a man used a ladder to get into the house through a first floor bedroom window.  whilst selecting items of jewellery  the burglar was disturbed by ozzy who very courageously tackled this burglar and pursued him from the house   he said. ozzy said he was  just coming to grips  with what had happened and his opinion of the uk had been lowered after 12 relatively trouble-free years in the us.   we lived in los angeles where people get shot every day and have been trailed by lots of different stalkers - and yet we come back to england and i m very disappointed.  at a press conference on tuesday  sharon osbourne gave details of nine stolen items. they included a diamond wedding ring and two handmade wedding bands ozzy gave her when they renewed their vows two years ago. she said she wished she had worn them at night.  i always take them off and put them beside my bed and that s where they were  right beside me on my bedside table.  also taken were a pearl necklace and a sapphire bought as an investment for their daughters described by sharon as  one of the only 24-carat sapphires that is absolutely pure .  a daisy chain necklace that was a 20th anniversary present and a franck muller watch sharon said was one of only 10 made were also stolen. she expressed her anger at the person who  hasn t worked and wants to take what s yours .  but the thing is  we worked for everything. i came from brixton. ozzy came from not a very nice part of birmingham and everything we ve got we have worked our arses off for.   if i choose to make an investment for my kids in whatever way i choose to make it  that s my business and i worked for every god damn penny.  ozzy also lamented two years in which the family has been plagued by problems  including his critical injury in a quad bike accident  his wife s colon cancer  their childrens  drug problems and now the burglary.  on sunday night  the osbournes had been celebrating the birthday of singer sir elton john s partner david furnish. police described the intruder as well-built  about 5  10  tall and said he was wearing a ski-mask  a light-coloured jacket and trainers. they believe he may have injured himself when he jumped from the window. there is no description of his accomplice. police think the pair were driving a large vehicle  possibly a van  and are keen to hear from anyone who may have seen one leaving chalfont st peter at speed. police appealed for public help to find the perpetrators and stolen items on 0845 8 505 505 or 0800 555 111.
1688,entertainment,singer s film to show at festival a documentary which takes a candid look at the life of chart-topping singer george michael will be shown at this year s berlin film festival.  a different story will screen in the panorama section of the festival  which runs from 10-20 february. it features the singer talking about both his career and his personal life  from his days in wham! through to more recent events. michael will attend the festival to introduce the screening on 16 february. director southan morris and executive producer andy stephens will also attend the festival.  the 93 minute film will see michael discussing his early days in wham! along with his later career  including his legal battles with record label sony and his stance against the iraq war and american politics. it will also touch upon his turbulent personal life  including his arrest in a beverly hills park toilet in 1998 for  lewd behaviour   and the death of his boyfriend anselmo feleppa from aids. the film  which includes previously unseen footage of the singer also features contributions from michael s former wham! partner andrew ridgeley  as well as ex-wham! backing singers pepsi and shirlie. other contributors include sting  mariah carey  elton john  noel gallagher  geri halliwell and simon cowell. this year s festival will open with man to man  a historical epic starring joseph fiennes and kristin scott-thomas. it will be one of 21 films competing for the festival s top prize  the golden bear. other films in competition will include the life aquatic  a quirky comedy starring bill murray  and the biopic kinsey  which features liam neeson. the full programme will be announced on 1 february.
1693,sport,robben plays down european return injured chelsea winger arjen robben has insisted that he only has a 10% chance of making a return against barcelona in the champions league.  the 21-year-old has been sidelined since breaking a foot against blackburn last month. chelsea face barcelona at home on 8 march having lost 2-1 in the first leg. and robben told the daily star:  it is not impossible that i will play against barcelona but it is just a very  very small chance - about 10%.   robben has been an inspirational player for chelsea this season following a switch from psv einhoven last summer. he added:  my recovery is going better than we expected a few weeks ago but i think the barcelona game will come too soon.  i won t take any risks and come back too soon.
1695,politics,new  yob  targets to be unveiled fifty new areas getting special help to fight anti-social behaviour in england and wales will be named on thursday.  ten areas have already had access to special prosecutors and local experts and the government is now expanding the crackdown to more towns and cities. details of how many anti-social behaviour orders (asbos) were used in the last year are also being published. labour sees nuisance behaviour as a key election issue but critics claim the record is at best patchy. a year ago  ministers launched their anti-social behaviour plan and thursday s figures offer a progress check. they will say that in the past year more than 2 600 anti-social behaviour orders were issued by the courts - more than double the total used in the previous four years.  police have also closed 150 crack houses and issued more than 400 dispersal orders  breaking up groups of youths in public places. the 50 new pilot areas to get special attention will also receive extra government funding. exeter and cardiff are among cities who have voiced interest in being involved.  prime minister tony blair is also expected to announce new measures to strengthen the use of asbos and fixed penalty notices. there are still concerns that some areas of the country are not using the powers properly.  he is expected to say that the new figures were heartening but he would not rest until similar action was taken in all areas of the country where it was needed.  we have not defeated this problem by any means  but shown together what can be done   he will say. mr blair this week defended the shake-up of the licensing laws  saying it was right to focus on troublemakers rather than treating everybody as a potential drunken nuisance.  ministers also boast of record police numbers and are speeding up plans to put in place 25 000 community support officers (csos). but researchers from leeds university warned that csos could undermine traditional bonds between police officers and communities. more work needed to be done on clarifying the role of different agencies and how they linked together before csos  they argued in a the study. critics of the government say it has announced more than 20 initiatives to tackle nuisance behaviour when the real focus should be on good policing. home office minister hazel blears also revealed this week that  about a third  of asbos were breached - with some people jailed and others not.
1696,business,us airways staff agree to pay cut a union representing 5 200 flight attendants at bankrupt us airways have agreed to a new contract that cuts pay by nearly 10%.  the deal will help the carrier  trying to survive by cutting costs by nearly $1bn (£530m) a year  save about $94m. more than two thirds of its 28 000 staff have now accepted wage cuts. but talks are still continuing with a union representing mechanics  baggage handlers and cleaners  which has so far failed to negotiate a new contract. the seventh largest carrier in the us sought bankruptcy protection for a second time in two years last september. it had been one of the quickest to deal with difficulties faced by the aviation industry after the 9/11 attacks in 2001. but it emerged from chapter 11 bankruptcy in march 2003 to face competition from low-cost carriers and higher fuel costs. us airways management has said it may need to start liquidating assets if it does not receive concessions from all staff by the middle of this month.
1698,tech,chip maker backs net phone calls rich templeton  the head of giant chip maker texas instruments  has given his backing to the growing sector of voice over internet telephony (voip)  voip allows pc users  and in some cases those with just a broadband connection  to make telephone calls via the net. mr templeton said voip would be the next major application to drive broadband connections into homes. internet service provider wanadoo has announced it is launching its own broadband telephony service in the uk.  subscribers to wanadoo s broadband service will be able to use the service to make free evening and weekend calls to any uk landline  and free calls at any time to other wanadoo users. the service will cost an extra £4 a month and will come with a free livebox  the broadband hub which wanadoo plans will be used in future to provide video-on-demand and home security services. the secondary phone line will mean customers can have an extra home phone number and will also provide wireless internet access around the home. eventually the service will replace existing landline services as wanadoo goes head to head with bt.  voice-over broadband is a key trend across europe and is set to have a dramatic impact on the telecommunications industry    eric abensur  wanadoo s chief executive told the bbc news website. mr templeton said he agreed.  voice-over-packet is going to be the second killer application after broadband internet access   he said. the world s largest maker of chips for mobile phones believes the technology will grow rapidly from the relatively small user base it has currently.  almost 83 million people have downloaded the software that powers the skype voip service  according to the net telephony firm s website. skype lets people make free calls to other skype users and also make low-cost calls to ordinary phone numbers. us firm vonage also offers a voip service  but one which lets people plug an ordinary phone into a broadband router to make calls. bill simmelink  general manager of ti s voip business  said the technology would only take off when people were making net calls with the ease of making a normal call.  it s not about the pipe  if you will  or the silicon per se  it s about the application   he said.   we want to communicate freely  effortlessly and economically wherever we are.  in a sign that voip is seeping into the mainstream  giant isp aol announced on tuesday that it had plans to launch a net-based phone service for some of its members within the month. customers will continue to use their traditional phones  but they will plug them into adapters connected to their broadband source rather than the jack provided by the telephone company. calls are received and placed just like on the old telephone network.  we can help mass-market adoption of voip   said aol chief executive jonathan miller.  we can utilise our national footprint. we can help the entire industry become well known.
1704,tech,brainwave  cap controls computer a team of us researchers has shown that controlling devices with the brain is a step closer.  four people  two of them partly paralysed wheelchair users  successfully moved a computer cursor while wearing a cap with 64 electrodes. previous research has shown that monkeys can control a computer with electrodes implanted into their brain. the new york team reported their findings in the proceedings of the national academy of sciences.  the results show that people can learn to use scalp-recorded electroencephalogram rhythms to control rapid and accurate movement of a cursor in two directions   said jonathan wolpaw and dennis mcfarlane. the research team  from new york state department of health and state university of new york in albany  said the research was another step towards people controlling wheelchairs or other electronic devices by thought.  the four people faced a large video screen wearing a special cap which  meant no surgery or implantation was needed.  brain activity produces electrical signals that can be read by electrodes. complex algorithms then translate those signals into instructions to direct the computer. such brain activity does not require the use of any nerves of muscles  so people with stroke or spinal cord injuries could use the cap effectively.  the impressive non-invasive multidimensional control achieved in the present study suggests that a non-invasive brain control interface could support clinically useful operation of a robotic arm  a motorised wheelchair or a neuroprosthesis   said the researchers. the four volunteers also showed that they could get better at controlling the cursor the more times they tried. although the two partially-paralysed people performed better overall  the researchers said this could be because their brains were more used to adapting or that they were simply more motivated. it is not the first time researchers have had this sort of success in brain-control experiments. some teams have used eye motion and other recording techniques. earlier this year  a team at the mit media labs europe demonstrated a wireless cap which read brain waves to control a computer character.
1705,entertainment,elvis  set for chart hat-trick  the late us legend elvis presley is likely to score his third uk number one single in three weeks on sunday  according to early sales figures.  the king of rock  n  roll has already had consecutive chart-toppers with jailhouse rock and one night. a fool such as i  the next in a series of 18 reissues  is on course to beat the chemical brothers to the top. but his next single  it s now or never  will face a challenge from tsunami charity single grief never grows old. sir cliff richard  russell watson  boy george  bill wyman and members of the bee gees  the beach boys  america and the eagles are expected to feature on the charity song.  bookmakers have offered odds of 10/1 for all presley s 18 hits to go back to number one. a fool such as i would become the 1 001st number one single in uk chart history after one night took the 1 000th place on sunday. the latest release is currently outselling the chemical brothers  comeback single galvanize plus other new releases from athlete  ciara and feeder. presley s 18 original number ones are being reissued as limited release singles  with fans eager to buy the set to fill a collector s box that went on sale in the first week. record company sony bmg is now manufacturing 5 000 more copies of each single than originally planned to meet demand  taking the total number of copies of each song on sale to about 28 000.
1707,politics,kilroy-silk quits  shameful  ukip ex-chat show host robert kilroy-silk has quit the uk independence party and accused it of betraying its supporters.  the mep said he was ashamed to have joined the party  which he labelled as a  joke . he plans to stand in the next general election but refused to confirm he is setting up a new political party called veritas - latin for truth. ukip leader roger knapman said he would  break open the champagne   adding:  it was nice knowing him  now  goodbye .  however  he did say the ex-chat show host had been  quite useful initially .  he has remarkable ability to influence people but  sadly  after the (european) election it became clear that he was more interested in the robert kilroy-silk party than the uk independence party so it was nice knowing him  now  goodbye    mr knapman told bbc radio 4 s today programme. mr knapman rejected the idea mr kilroy-silk posed a threat to ukip and queried why he had failed to confirm rumours he was starting a new political party.  mr kilroy-silk explained his reasons to his east midlands constituents at a meeting in hinckley  leicestershire. his decision came as ukip officials began a process which could have triggered mr kilroy-silk s expulsion. it marks the end of his membership of ukip after just nine months. it began with a flood of publicity which helped ukip into third place in last june s european elections but became dominated by rancour as he tried to take over the party leadership.  mr kilroy-silk accused his fellow ukip meps of being content with growing fat  sitting on their backsides  in brussels. he told bbc news 24:  i tried to change the party  i nagged all the way through the summer to do things  to get moving because i thought it was criminal what they were doing  it was a betrayal.  mr kilroy-silk also told sky news there was  masses of support  for him to form a new party - something he has yet to confirm will happen.  ukip won 12 seats and 16.1% of the vote at the european elections on the back of its call for the uk to leave the european union in his speech  mr kilroy-silk says the result offered ukip an  amazing opportunity  but the party s leadership had done nothing and  gone awol . there were no policies  no energy  no vision and no spokespeople  he said.  the party is going nowhere and i m embarrassed with its allies in europe and i m ashamed to be a member of the party   said mr kilroy-silk.  he said his conviction in britain s right to govern itself had not changed. he would continue that campaign outside ukip when he contested the general election in an east midlands constituency. reports of his new party plans have prompted a formal complaint to ukip s disciplinary committee for bringing the party into  disrepute . on thursday  the party challenged mr kilroy-silk to stand down as an mep so voters can get a genuine ukip candidate.
1715,sport,roddick to face saulnier in final andy roddick will play cyril saulnier in the final of the sap open in san jose on sunday.  the american top seed and defending champion overcame germany s tommy haas  the third seed  7-6 (7-3) 6-3.  i was feeling horrible earlier in the week   roddick said.  i thought tonight was a step in the right direction.  saulnier battled to a 6-7 (3-7) 6-3 6-3 win over seventh seed jurgen melzer  who twisted his ankle early in the second set. roddick won the last four points of the first-set tie-break before being broken at the start of the second set. but he broke straight back and then broke haas again to lead 4-2.  it s extremely frustrating when you have chances against a top-five player and don t do anything with them   admitted haas.  i rushed a few backhands and he took advantage.  saulnier will move into the world s top 50 for the first time after his passage through to the final.  it s taken a lot of work and a lot of fighting in my mind   he revealed.  sometimes i didn t believe i could get to a final and now i am here. i ve stayed mentally strong.  i m on the way. i ll keep fighting and work a lot and i ll be up there.
1721,politics,tory leader quits legal position david mcletchie has resigned from his post as a partner in a legal firm following criticism over his dual role.  the scottish conservative leader had insisted that his legal work with tods murray did not influence the causes he supports. but on friday he said:  i have tendered my resignation as a partner with immediate effect.  mr mcletchie had received advice from holyrood officials about what details he needed to declare. labour said he had  cleverly  not asked about paid advocacy. a tory spokesman  totally refuted  any wrongdoing.  mr mcletchie received advice from the clerk to the standards committee after concern over him signing a parliamentary motion questioning expansion plans for edinburgh airport. the msp had been a partner for tods murray which has a client opposing the development. mr mcletchie did not have a complaint made against him  but when concerns were raised he sought guidance from the standards committee to clarify his position. he was advised to exercise judgement to avoid the perception of a conflict and said he had done nothing wrong.  explaining his reason for quitting the post  mr mcletchie said:  i have been greatly concerned by the recent publicity surrounding my association with tods murray.  however  i have no wish to see a similar situation arise again.  to avoid any misconceptions in the future and be mindful of the good name of tods murray and the confidentiality to which its clients are entitled  i have brought forward the date of my retirement from the firm which would otherwise have happened later this year.  i am proud to have been a part of tods murray for the last 29 years and wish it well in the future.   labour msp christine may had said mr mcletchie was  very clever  to ask the clerk to consider his conduct in respect of section 5 of the code.  he was almost bound to get the answer he wanted from this enquiry since he stands accused of breaching section 6  the section on paid advocacy   she said. section 5 of the members interest order legally obliges msps to declare registrable interests before taking part in related parliamentary proceedings  where the interest would prejudice or give the appearance of prejudicing their ability to participate in a disinterested manner . however  msps  code of conduct  recognises a wider definition  of parliamentary proceedings  including a non-statutory requirement to make a declaration in relation to written notices  such as motions.  but a letter from holyrood s chamber office chief ken hughes also made clear that mr mcletchie did not need to list any of the clients for whom he worked as a solicitor. commenting on mr mcletchie s decision to stand down  a scottish labour party spokesman said:  this should mean mr mcletchie doesn t breach the paid advocacy rules in future.  however it doesn t change the fact that there should be a full investigation into whether he has done this in the past.   scottish national party holyrood leader nicola sturgeon accused mr mcletchie of failing to properly serve his constituents. ms sturgeon said:  i think this whole episode has been very damaging for mr mcletchie and i m sure he will be reflecting on it.  she added that she thought that the tories were an irrelevant party so she would not  lose any sleep over it . peter misselbrook  executive partner of tods murray said mr mcletchie had been considering retirement later in the year. he added:  david has decided that this announcement should be made now and we fully understand and appreciate his reasons for doing so.
1722,business,$1m payoff for former shell boss shell is to pay $1m (£522 000) to the ex-finance chief who stepped down from her post in april 2004 after the firm over-stated its reserves.  judy boynton finally left the firm on 31 december  having spent the intervening time as a special advisor to chief executive jeroen van der veer. in january 2004  shell told shocked investors that its reserves were 20% smaller than previously thought. shell said the pay-off was in line with ms boynton s contract. she was leaving  by mutual agreement to pursue other career opportunities   the firm said in a statement. the severance package means she keeps long-term share options  but fails to collect on a 2003 incentive plan since the firm has failed to meet the targets included in it.  the revelation that shell had inflated its reserves led to the resignation of its chairman  sir phil watts  and production chief walter van der vijver.  an investigation commissioned by shell found that ms boynton had to share responsibility for the company s behaviour. despite receiving an email from mr van de vijver which said the firm had  fooled  the market about its reserves  the investigation said  she did nothing to inquire further. in all  shell restated its reserves four times during 2003. in september  it paid £82.7m in fines to regulators on both sides of the atlantic for violating market rules in its reporting of its reserves.
1729,business,us prepares for hybrid onslaught sales of hybrid cars in the us are set to double in 2005  research suggests.  research group jd power estimates sales will hit 200 000 in 2005  despite higher prices and customer scepticism. carmakers are starting to build hybrid sports utility vehicles (suvs)  the four-wheel-drive vehicles which now dominate the us car market. hybrids cut both petrol consumption and emissions by combining a petrol engine with an electric motor constantly kept charged by extra engine power. several jurisdictions  notably the state of california  mandate low emissions for new cars. equally  the rise in oil prices over the past year has sparked hopes that consumers may be tempted by potential savings of a few hundred dollars a year on fuel.  at the detroit motor show  a range of manufacturers are prominently displaying their hybrid credentials. toyota has led the market to date with the prius  popularised by a number of celebrities keen to burnish their  green  credentials. in april it will launch a hybrid version of its highlander suv  with an suv from its luxury lexus marque due later in the year.  honda has three hybrids on the market  and between them the two japanese carmakers sold more than 80 000 units last year. ford  which has sold 4 000 of its first hybrid since its launch in august  is bringing a hybrid suv - the mariner - to market a year ahead of schedule  with plans for three more models by 2008. gm has a hybrid pickup on the market and is showing two concept suvs in detroit. even sports car maker porsche may join the race  although it insists it is still considering whether to hybridise its cayenne suv.  others remain more sceptical. nissan has bought toyota s hybrid technology  but plans to bring out its first model only in 2006.  we want to make sure we are not concentrating on one technology   nissan chief executive carlos ghosn said.  we will not be surprised by any acceleration or deceleration in the hybrid market.  volkswagen  meanwhile  says it will focus on clean-burning diesel engines instead. and some watchers point out that the price tag on a hybrid - upwards of $3 000 above that of an equivalent normal-engined car  and suspicion of the technology - may still cool its attraction.  the average consumers aren t willing to pay that premium for a car they won t drive more than six years   said anthony pratt from jd power.
1733,sport,borders 19-20 ulster ulster clung on for a morale-boosting celtic league win over bottom club borders at netherdale on friday night.  a late try by borders substitute jonny weston had set up a dramatic finish  but the scottish side could not complete the fightback. ulster had led 20-6 with tries from paul steinmetz and bryn cunningham. but the irish province failed to add to the tally in the second half and ended up relieved to get the win to lift them to eighth place in the table. borders had edged ahead with a sixth-minute penalty by charlie hore - only to hand the visitors the initiative via a gift try. calum macrae surrendered possession before centre steinmetz sent a chip into the danger zone. substitute joe pattison - who had come on for the injured gareth morton - wrongly thought the ball was trickling out of play and eased up on the chase.  the speedy steinmetz had other ideas and he raced up to get the vital touch in the nick of time  giving adam larkin an easy conversion. ally warnock clawed back three points for borders  but they were soon hit by another double-blow. first  mark blair was yellow carded for killing the ball on the ground and then full-back cunningham bagged the second touchdown in the wake of fine work by skipper andy ward. larkin again added the extras. even worse was to come for borders when larkin kicked two more penalties just before the break  the second of which also led to kelly brown being sin-binned. the hosts gave themselves a glimmer of hope immediately after the restart  however  when warnock struck a penalty at the other end. and he repeated the feat to set up the tense finale. ulster coach mark mccall said he was delighted to get the victory.  borders are a tougher proposition this year in spite of the fact that they have not had a victory in some time   said mccall.  in the first 20 minutes we were edgy but in the second 20 minutes we played some of our best rugby this season and scored two good tries.   morton  moffat  macrae  hore  berthinussen  warnock  moore  thomson  ford  douglas  blair  stewart  gray  brown  mcentee.  kay  parr  mcgee  rennick  weston  millar  pattison.  cunningham  maxwell  bell  steinmetz  howe  larkin  campbell  s. best  shields  moore  frost  mccullough  ward  feather  n. best.  brady  mccormick  longwell  browne  doak  s. young  bowe.  phil fear (wru)
1734,tech,disney backs sony dvd technology a next generation dvd technology backed by sony has received a major boost.  film giant disney says it will produce its future dvds using sony s blu-ray disc technology  but has not ruled out a rival format developed by toshiba. the two competing dvd formats  blu-ray developed by sony and others  and toshiba s hd-dvd  have been courting top film studios for several months. the next generation of dvds promise very high quality pictures and sound  as well as a lot of data. both technologies use a blue laser to write information. it has a shorter wavelength so more data can be stored. disney is the latest studio to announce which technology it is backing in a format battle which mirrors the 1980s betamax versus vhs war. sony lost out to jvc in that fight.  the current battle for hollywood s hearts and minds is a crucial one because high-definition films will bring in billions of revenue and the studios would prefer to use one standard. last month  paramount  universal and warner brothers said they were opting for the toshiba and nec-backed format  hd-dvd high-definition discs.  those studios currently produce about 45% of dvd content. sony pictures entertainment and mgm studios have already staked their allegiance with the blu-ray disc association  whose members also include technology companies dell  samsung and matsushita. twentieth century fox is still to announce which technology it will be supporting. if fox decided to go with blu-ray too  it would mean the format would have a 47% share of dvd content. disney said its films would be available on the blu-ray format when dvd players for the standard went on sale on north america and japan  expected in 2006. universal is to start producing films on the hd-dvd format in 2005  and paramount will start releasing titles using the standard in 2006. toshiba expects sales of hd-dvds to reach 300bn yen ($2.9bn  £1.5bn) by 2010.
1743,sport,kenya lift chepkemei s suspension kenya s athletics body has reversed a ban on marathon runner susan chepkemei after she made an official apology.  athletics kenya (ak) had suspended the two-time london marathon runner-up for failing to turn up to a cross-country team training camp in embu.  we have withdrawn the ban. chepkemei has given a reason for her absence   said ak chief isaiah kiplagat.  she explained she had a contract with the organisers of the race in puerto rice and we have accepted her apology.   the kenyan coaching team will now decide whether chepkemei can be included in the team for this month s world cross country championships. the 29-year-old would be a strong contender at the event in france and is hopeful she will be granted a place in the 32-strong squad.  i am satisfied that the whole saga has been brought to an end   chepkemei said.  i am ready and prepared to represent my country.  i will be disappointed if i am not given a chance to compete at the world cross country championships.  ak had insisted it was making an example of chepkemei by banning her from competition until the end of 2005. but the organisation came under intense international and domestic pressure to reverse its decision. the 29-year-old took part in the 2002 and 2003 london marathons and was edged out by radcliffe in an epic new york marathon contest last year.  the two-time world half-marathon silver medallist will be back to challenge radcliffe at this year s london event in april. ak also dropped its harsh stance on three-time world cross country 4km champion edith masai. masai missed kenya s world cross country trials because of an ankle problem but ak insisted it would take disciplinary action unless she could prove she was really injured.  subject to our doctor s confirmation  we have decided to clear masai   added kiplagat.
1751,entertainment,foxx and swank win us awards jamie foxx and hilary swank have won the screen actors guild awards for best male and female film actors  boosting their oscars hopes this month.  foxx s portrayal of late soul-singer ray charles in ray had already earned him a prestigious golden globe award. swank triumphed for playing a gutsy female boxer in million dollar baby. modest wine country comedy sideways knocked out favourites million dollar baby and the aviator by taking the top prize for best cast performance.  the screen actors guild (sag) represents us film and tv actors. its winners often go on to win oscars. in other nominations  cate blanchett triumphed as the best supporting actress for her role as katharine hepburn in the aviator. veteran actor morgan freeman took the best supporting actor award for playing a prize-fighter turned gym manager in million dollar baby.   thank you for ray charles for just living so complex and so interesting  and making us all just come together   said foxx  accepting his award in los angeles on saturday.  he also praised the film director:  thank you for taylor hackford for taking a chance with an african-american film. taylor  you re my director of the year.  swank  too  was full of praise for her director and co-star clint eastwood.  i bow down to you   swank said to the 74-year-old eastwood.  you are a talent beyond compare. if i m half the person you are and half the talent you are when i m 74  i will know that i ve accomplished something great.   both foxx and swank are now considered to be among the favourites to get oscars - the hollywood s ultimate prize. however  swank has to overcome a strong challenge from annette bening  a nominee for the theatre farce being julia. meanwhile  ballots for oscars - the hollywood s top honours - were mailed earlier this week to members of the academy of motion picture arts and sciences. the voting is due to end on 22 february - five days before the ceremony.
1757,tech,nuclear body seeks new tech the computer systems used to monitor the world s nuclear power installations are so outdated that they are hampering the work of inspectors.  a spokesman for the international atomic energy agency (iaea) said its current technology could allow key information to be overlooked as it was more than 20 years old. such systems are the only method of tracking nuclear material worldwide. the agency has appealed for more funds to update its hardware and software.  a major overhaul of the system is needed to allow inspectors immediate  secure online access to information   said project manager livio costantini.  iaea inspectors make around 3 000 visits a year to more than 900 nuclear facilities worldwide. they are there to verify official reports of activities in the plants  to carry out environmental checks  and also to look for any signs that nuclear material is being smuggled in or out of the facility.  the computer system inspectors currently use for comparing data from earlier visits  for instance  was built in the 1970s and largely paper based. an iaea spokesman said this was extremely inefficient and makes searching for anomalies like searching for a needle in a haystack. the organisation is aiming to start a system upgrade in november  aiming to provide inspectors in the field with secure online access to previous inspection data  design blueprints of nuclear facilities  even satellite images of the plant. where possible  it hopes to link the system with national records of the import and export of nuclear materials. further analysis of these could help spot potential smuggling activities or illicit technology transfers between countries  according to a spokesman.  computer specialist at the iaea  peter smith  would like to be able to incorporate state of the art visualisation techniques  more familiar to video games players  into the inspector s toolkit.  the commercials you now see have people are moving around in a virtual world   he said.  if we could have that on our laptops  we could be walking through the plant seeing  on the laptop  how the plant should look.  and if there s a door in the wall that is not on our laptop  then we have a problem.  the iaea estimates the total cost of the four-year project to upgrade its technology will be $40m. so far it has only received $11m from the us and the uk.  failure to replace the hardware and software  and to integrate fully all the information system components will carry large risks   said an agency statement.
1758,business,india s deccan seals $1.8bn deal air deccan has ordered 30 airbus a320 planes in a $1.8bn (£931m) deal as india s first low-cost airline expands in the fast-growing domestic market.  air deccan was set up last year and wants to lure travellers away from the railway network and pricier rivals. the potential of the indian market has attracted attention at home and abroad. beer magnate vijay mallya recently set up kingfisher airlines  while uk entrepreneur richard branson has said he is keen to start a local operation.  the country has a population of more than a billion people and many observers feel that it is underserved by airlines. recently however  the booming economy has boosted personal spending power and helped swell the middle classes and the corporate sector. india s government has given its backing to cheaper and more accessible air travel.  the days of flying being a symbol of only maharajas or the rich are over   the minister for civil aviation praful patel said earlier. infrastructure is being built to handle the expected increase in demand and on tuesday  agence france presse reported that a group led by germany s siemens won the contract to build a private airport near bangalore. india s airports authority and the state government will own 13% each of the finished transport hub. for its part  air deccan  set up by army officer and silk farmer gorur gopinath  plans to increase its fleet to 60 aircraft within five years. to help finance the expansion the company may sell a 25% stake to an investor for about $50m. when it was set up the firm offered tickets that were 50% cheaper than other indian airlines. it said it was basing its business model on european firms such as ireland s ryanair.
